"module","dd_rse","intitule_seance","cm","td","tp","tpa","tc","aas","fmp","perso_av","perso_ap","consignes","supports","disciplines1","%_disciplines1"
"Module A : Introduction générale et histologie","","Histologie générale : les tissus","3","","","","","","","","3","Revoir les cours précédents","","2. Anatomy, histology, embryology",""
"Module A : Introduction générale et histologie","","TD : histologie tissus","","1","","","","","","2","2","Travailler le cours correspondant","","2. Anatomy, histology, embryology",""
"Module A : Introduction générale et histologie","","Histologie générale : les techniques","0.75","","","","","","","","2","Revoir les cours précédents","","2. Anatomy, histology, embryology",""
"Module A : Introduction générale et histologie","","Physiologie générale et prérequis","1.5","","","","","","","","4","Revoir les cours précédents","Diaporama du cours, polycopié et exercices d'auto-évaluation","2. Physiology",""
"Module A : Introduction générale et histologie","","Histologie : appareil cardiovasculaire","0.75","","","","","","","","2","Revoir les cours précédents","","2. Anatomy, histology, embryology",""
"Module A : Introduction générale et histologie","","Histologie : appareil cardiovasculaire","","1","","","","","","0.5","0.5","Revoir les cours précédents","","2. Anatomy, histology, embryology",""
"Module A : Introduction générale et histologie","","Histologie : appareil respiratoire","1.5","","","","","","","","3","Revoir les cours précédents","Diaporama du cours","2. Anatomy, histology, embryology",""
"Module A : Introduction générale et histologie","","Histologie : appareil urinaire","1.5","","","","","","","","4","Revoir les cours précédents","Diaporama du cours","2. Anatomy, histology, embryology",""
"Module A : Introduction générale et histologie","","Histologie : appareils respiratoire et urinaire","","2","","","","","","1","1","Travailler le cours correspondant","Diaporama du cours","2. Anatomy, histology, embryology",""
"Module B : Appareil circulatoire","","Physiologie : b.a.-ba., physiologie cardiaque, innervation extrinsèque cardiovasculaire","3.75","","","","","","","1.5","7","Revoir les cours précédents","Diaporama du cours, polycopié et exercices d'auto-évaluation","2. Physiology",""
"Module B : Appareil circulatoire","","Physiologie : vaisseaux et physiologie vasculaire","0.75","","","","","","","","1","Travailler le cours correspondant","Diaporama du cours et du TD, polycopié et exercices d'auto-évaluation","2. Physiology",""
"Module B : Appareil circulatoire","","Physiologie : régulation de la PA","1.5","","","","","","","","2","Travailler le cours correspondant","Diaporama du cours et du TD, polycopié et exercices d'auto-évaluation","2. Physiology",""
"Module B : Appareil circulatoire","","Physiologie : exploration de l'appareil cardiovasculaire en clinique","","2","","","","","","1","2","Travailler le cours correspondant et les supports disponibles","Diaporama du cours et du TD, polycopié et exercices d'auto-évaluation","2. Physiology",""
"Module B : Appareil circulatoire","","Physiologie : innervation cardiovasculaire, topographie, fonctionnement du baroréflexe","","2","","","","","","0.5","1.5","Revoir le cours sur innervation extrinsèque","Diaporama du cours et du TD, polycopié et exercices d'auto-évaluation","2. Physiology",""
"Module B : Appareil circulatoire","","Physiologie : régulation de la PA et de la respiration (1/2)","","2","","","","","","1","3","Travailler le cours correspondant et les supports disponibles","Diaporama du cours et du TD, polycopié et exercices d'auto-évaluation","2. Physiology",""
"Module C : Appareil respiratoire","","Physiologie : appareil respiratoire","2.25","","","","","","","1","3","Revoir le contenu de la séance de TD et l'introduction générale à la physiologie","Diaporama du cours, polycopié et exercices d'auto-évaluation","2. Physiology",""
"Module C : Appareil respiratoire","","Physiologie : appareil respiratoire","","2","","","","","","1","1","Travailler le cours correspondant","Diaporama et support du TD, polycopié et exercices d'auto-évaluation","2. Physiology",""
"Module C : Appareil respiratoire","","Physiologie : régulation de la PA et de la respiration (2/2)","","2","","","","","","1","2","Travailler le cours correspondant","Diaporama du cours et du TD, polycopié et exercices d'auto-évaluation","2. Physiology",""
"Module D : Appareil urinaire","","Physiologie : appareil urinaire","3","","","","","","","","4","Revoir les cours précédents","Diaporama du cours et du TD, polycopié et exercices d'auto-évaluation","2. Physiology",""
"Module D : Appareil urinaire","","Physiologie : explorations urodynamiques","","2","","","","","","1","1","Travailler le cours correspondant et les supports disponibles","Diaporama du cours et du TD, polycopié et exercices d'auto-évaluation","2. Physiology",""
"Module D : Appareil urinaire","","Physiologie : régulation de la diurèse","","2","","","","","","1","1","Travailler le cours correspondant et les supports disponibles","Diaporama du cours et du TD, polycopié et exercices d'auto-évaluation","2. Physiology",""
