module,cct_ept,dd_rse,type_ae,intitule_seance,cm,td,tp,tpa,tc,aas,fmp,perso_av,perso_ap,consignes,supports,disciplines1,%_disciplines1,disciplines2,%_disciplines2,disciplines3,%_disciplines3,competencies1,%_competencies1,competencies2,%_competencies2,competencies3,%_competencies3,competencies4,%_competencies4
Module - phénomènes diffusifs (PC),,,,CM - phénomènes de transports,5.0,,,,,,,,5.0,,poly et PPT,Literacy & data management,23%,Pathology,23%,Parasitology,45%,D2 - Conduire une démarche diagnostique pour un animal ou un groupe d'animaux,12%,COMM1 - Communiquer à l’oral de manière adaptée à la situation et à son interlocuteur,23%,"ST3 - Pratiquer en toute sécurité une sédation, une anesthésie générale et une anesthésie loco-régionale",44%,E1- Travailler efficacement en tant que membre d’une équipe multidisciplinaire,21%
Module - phénomènes diffusifs (PC),,,,TD - phénomènes de transports,,3.0,,,,,,,4.0,,fiche d'exercices + corrections à disposition,,,,,,,,,,,,,,
Module - phénomènes diffusifs (PC),,,,i i o,,,,,,,,,,,lender lender,,,,,,,,,,,,,,
Module - phénomènes diffusifs (PC),,,,compléments numériques - phénomènes de transports,,,,,,1.0,,,,,genially + corrections du TD + wooflash + cartes mentales,,,,,,,,,,,,,,
Module l'animal comme système thermodynamique (PC),,,,CM - approche physico-chimique de la thermorégulation animale,3.0,,,,,,,,3.0,,PPT et poly complémentaire,,,,,,,,,,,,,,
Module l'animal comme système thermodynamique (PC),,,,TD - approche physico-chimique de la thermorégulation animale,,3.0,,,,,,,4.0,,fiche d'exercices + corrections à disposition,,,,,,,,,,,,,,
Module l'animal comme système thermodynamique (PC),,,,compléments numériques - approche physico-chimique de la thermorégulation animale,,,,,,1.0,,,,,genially + corrections du TD + wooflash + cartes mentales,,,,,,,,,,,,,,
Module l'animal comme système thermodynamique (PC),,,,CM - aspects physico-chimiques de la physiologie animale,2.0,,,,,,,,2.0,,poly et PPT,,,,,,,,,,,,,,
Module l'animal comme système thermodynamique (PC),,,,TD - aspects physico-chimiques de la physiologie animale,,2.0,,,,,,,3.0,,fiche d'exercices + corrections à disposition,,,,,,,,,,,,,,
Module l'animal comme système thermodynamique (PC),,,,compléments numériques - aspects physico-chimiques de la physiologie animale,,,,,,1.0,,,,,genially + corrections du TD + wooflash + cartes mentales,,,,,,,,,,,,,,
Module l'animal comme système thermodynamique (PC),,,,Feedback informatif post-évaluation,,1.0,,,,,,,2.0,,annales (énoncés et corrections) à disposition + grille de compétences,,,,,,,,,,,,,,
Module les grandes fonctions : approche intégrative (BES),,,,CM - relation-digestion,5.0,,,,,,,,3.0,,PPT,,,,,,,,,,,,,,
Module les grandes fonctions : approche intégrative (BES),,,,CM - respiration,5.0,,,,,,,,3.0,,PPT,,,,,,,,,,,,,,
Module les grandes fonctions : approche intégrative (BES),,,,CM - circulation,5.0,,,,,,,,3.0,,PPT,,,,,,,,,,,,,,
Module les grandes fonctions : approche intégrative (BES),,,,CM - excrétion-reproduction,7.0,,,,,,,,5.0,,PPT,,,,,,,,,,,,,,
Module les grandes fonctions : approche intégrative (BES),,,,"TD - digestion, Fick",,2.0,,,,,,,3.0,,fiches d'exercices + corrections à disposition,,,,,,,,,,,,,,
Module les grandes fonctions : approche intégrative (BES),,,,TD - cardio,,4.0,,,,,,,6.0,,fiches d'exercices + corrections à disposition,,,,,,,,,,,,,,
Module les grandes fonctions : approche intégrative (BES),,,,TP - les grandes fonctions,,,6.0,,,,,,3.0,,support du TP + corrections à disposition,,,,,,,,,,,,,,
Module les grandes fonctions : approche intégrative (BES),,,,compléments numériques - les grandes fonctions,,,,,,4.0,,,,,"vidéos, wooflash, genially, autoévaluations, glossaires et mots croisés",,,,,,,,,,,,,,
